Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
hitter season stats for a specific player across all seasons,PASS,YES,6,example,0.166,0.036,0.202,"SELECT TOP (100) h.season, p.full_name, h.plate_appearances, h.avg_exit_velocity, h.avg_launch_angle, h.hard_hit_rate, h.barrel_rate, h.contact_rate, h.whiff_rate, h.obp, h.slg, h.iso, h.wrc_plus, h.sprint_speed FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE p.full_name = 'Mookie Betts' ORDER BY h.season DESC;","SELECT TOP (100) h.season, p.full_name, h.plate_appearances, h.avg_exit_velocity, h.avg_launch_angle, h.hard_hit_rate, h.barrel_rate, h.contact_rate, h.whiff_rate, h.obp, h.slg, h.iso, h.wrc_plus, h.sprint_speed FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE p.full_name = 'Mookie Betts' ORDER BY h.season DESC;",
average exit velocity and barrel rate by season 2020 to 2025,PASS,YES,6,example,0.165,0.045,0.21,"SELECT h.season, COUNT(*) AS hitter_count, AVG(h.avg_exit_velocity) AS avg_exit_velo, AVG(h.barrel_rate) AS avg_barrel_rate, AVG(h.hard_hit_rate) AS avg_hard_hit_rate, AVG(h.wrc_plus) AS avg_wrc_plus FROM dw.hitter_season_features h WHERE h.season BETWEEN 2020 AND 2025 AND h.plate_appearances >= 100 GROUP BY h.season ORDER BY h.season;","SELECT h.season, COUNT(*) AS hitter_count, AVG(h.avg_exit_velocity) AS avg_exit_velo, AVG(h.barrel_rate) AS avg_barrel_rate, AVG(h.hard_hit_rate) AS avg_hard_hit_rate, AVG(h.wrc_plus) AS avg_wrc_plus FROM dw.hitter_season_features h WHERE h.season BETWEEN 2020 AND 2025 AND h.plate_appearances >= 100 GROUP BY h.season ORDER BY h.season;",
all season dates for 2025,PASS,YES,1,example,0.094,0.052,0.146,"SELECT TOP (1) s.season, s.season_start_date, s.season_end_date, s.regular_season_start_date, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.all_star_date, s.offseason_start_date FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.season_start_date, s.season_end_date, s.regular_season_start_date, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.all_star_date, s.offseason_start_date FROM dw.seasons s WHERE s.season = 2025;",
when does the 2025 regular season start and end,PASS,YES,6,example,0.086,0.034,0.12,"SELECT h.season, COUNT(*) AS hitter_count, AVG(h.avg_exit_velocity) AS avg_exit_velo, AVG(h.barrel_rate) AS avg_barrel_rate FROM dw.hitter_season_features h WHERE h.season BETWEEN 2020 AND 2025 AND h.plate_appearances >= 100 GROUP BY h.season ORDER BY h.season;","SELECT h.season, COUNT(*) AS hitter_count, AVG(h.avg_exit_velocity) AS avg_exit_velo, AVG(h.barrel_rate) AS avg_barrel_rate FROM dw.hitter_season_features h WHERE h.season BETWEEN 2020 AND 2025 AND h.plate_appearances >= 100 GROUP BY h.season ORDER BY h.season;",
when is the 2025 all star game,PASS,YES,1,example,0.097,0.045,0.142,"SELECT TOP (1) s.season, s.all_star_date FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.all_star_date FROM dw.seasons s WHERE s.season = 2025;",
when does 2025 spring training start and end,PASS,YES,1,example,0.127,0.027,0.154,"SELECT TOP (1) s.season, s.spring_start_date, s.spring_end_date FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.spring_start_date, s.spring_end_date FROM dw.seasons s WHERE s.season = 2025;",
when does the 2025 postseason start and end,PASS,YES,1,example,0.09,0.031,0.121,"SELECT TOP (1) s.season, s.post_season_start_date, s.post_season_end_date FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.post_season_start_date, s.post_season_end_date FROM dw.seasons s WHERE s.season = 2025;",
which seasons have a wildcard,PASS,YES,32,example,0.085,0.028,0.113,"SELECT TOP (100) s.season, s.has_wildcard FROM dw.seasons s WHERE s.has_wildcard = 1 ORDER BY s.season DESC;","SELECT TOP (100) s.season, s.has_wildcard FROM dw.seasons s WHERE s.has_wildcard = 1 ORDER BY s.season DESC;",
all season start and end dates for every season,PASS,YES,36,example,0.114,0.043,0.158,"SELECT TOP (100) s.season, s.regular_season_start_date, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date FROM dw.seasons s ORDER BY s.season DESC;","SELECT TOP (100) s.season, s.regular_season_start_date, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date FROM dw.seasons s ORDER BY s.season DESC;",
what is the qualifier plate appearances and outs pitched for 2025,PASS,YES,1,example,0.163,0.027,0.19,"SELECT TOP (1) s.season, s.qualifier_plate_appearances, s.qualifier_outs_pitched FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.qualifier_plate_appearances, s.qualifier_outs_pitched FROM dw.seasons s WHERE s.season = 2025;",
first and second half dates for the 2025 season,PASS,YES,1,example,0.145,0.05,0.195,"SELECT TOP (1) s.season, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2025;",
when does the 2025 offseason start and end,PASS,YES,1,example,0.107,0.026,0.133,"SELECT TOP (1) s.season, s.offseason_start_date, s.off_season_end_date FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.offseason_start_date, s.off_season_end_date FROM dw.seasons s WHERE s.season = 2025;",
when does 2025 preseason start and end,PASS,YES,1,example,0.088,0.028,0.116,"SELECT TOP (1) s.season, s.pre_season_start_date, s.pre_season_end_date FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.pre_season_start_date, s.pre_season_end_date FROM dw.seasons s WHERE s.season = 2025;",
all star dates for every season,PASS,YES,35,example,0.093,0.027,0.121,"SELECT TOP (100) s.season, s.all_star_date FROM dw.seasons s WHERE s.all_star_date IS NOT NULL ORDER BY s.season DESC;","SELECT TOP (100) s.season, s.all_star_date FROM dw.seasons s WHERE s.all_star_date IS NOT NULL ORDER BY s.season DESC;",
how many days long is the 2025 regular season,PASS,YES,1,example,0.124,0.046,0.171,"SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.season = 2025;",
how many days long is the 2025 postseason,PASS,YES,1,example,0.13,0.028,0.158,"SELECT TOP (1) s.season, s.post_season_start_date, s.post_season_end_date, DATEDIFF(day, s.post_season_start_date, s.post_season_end_date) AS postseason_days FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.post_season_start_date, s.post_season_end_date, DATEDIFF(day, s.post_season_start_date, s.post_season_end_date) AS postseason_days FROM dw.seasons s WHERE s.season = 2025;",
regular season length in days for each season,PASS,YES,36,example,0.117,0.03,0.147,"SELECT TOP (100) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.regular_season_start_date IS NOT NULL AND s.regular_season_end_date IS NOT NULL ORDER BY s.season DESC;","SELECT TOP (100) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.regular_season_start_date IS NOT NULL AND s.regular_season_end_date IS NOT NULL ORDER BY s.season DESC;",
qualifier plate appearances by season,PASS,YES,36,example,0.117,0.032,0.149,"SELECT TOP (100) s.season, s.qualifier_plate_appearances, s.qualifier_outs_pitched FROM dw.seasons s WHERE s.qualifier_plate_appearances IS NOT NULL ORDER BY s.season DESC;","SELECT TOP (100) s.season, s.qualifier_plate_appearances, s.qualifier_outs_pitched FROM dw.seasons s WHERE s.qualifier_plate_appearances IS NOT NULL ORDER BY s.season DESC;",
what season is currently active today,PASS,YES,0,example,0.115,0.035,0.15,"SELECT TOP (1) s.season, s.season_start_date, s.season_end_date, s.regular_season_start_date, s.regular_season_end_date FROM dw.seasons s WHERE GETDATE() BETWEEN s.season_start_date AND s.season_end_date ORDER BY s.season DESC;","SELECT TOP (1) s.season, s.season_start_date, s.season_end_date, s.regular_season_start_date, s.regular_season_end_date FROM dw.seasons s WHERE GETDATE() BETWEEN s.season_start_date AND s.season_end_date ORDER BY s.season DESC;",
spring training dates for every season,PASS,YES,20,example,0.081,0.042,0.123,"SELECT TOP (100) s.season, s.spring_start_date, s.spring_end_date, DATEDIFF(day, s.spring_start_date, s.spring_end_date) AS spring_training_days FROM dw.seasons s WHERE s.spring_start_date IS NOT NULL ORDER BY s.season DESC;","SELECT TOP (100) s.season, s.spring_start_date, s.spring_end_date, DATEDIFF(day, s.spring_start_date, s.spring_end_date) AS spring_training_days FROM dw.seasons s WHERE s.spring_start_date IS NOT NULL ORDER BY s.season DESC;",
complete calendar for the 2025 season all key dates,PASS,YES,1,example,0.166,0.03,0.197,"SELECT TOP (1) s.season, s.pre_season_start_date, s.pre_season_end_date, s.spring_start_date, s.spring_end_date, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.offseason_start_date, s.off_season_end_date FROM dw.seasons s WHERE s.season = 2025;","SELECT TOP (1) s.season, s.pre_season_start_date, s.pre_season_end_date, s.spring_start_date, s.spring_end_date, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.offseason_start_date, s.off_season_end_date FROM dw.seasons s WHERE s.season = 2025;",
seasons where postseason started before October,PASS,YES,7,example,0.146,0.029,0.175,"SELECT TOP (100) s.season, s.post_season_start_date FROM dw.seasons s WHERE s.post_season_start_date IS NOT NULL AND MONTH(s.post_season_start_date) < 10 ORDER BY s.season DESC;","SELECT TOP (100) s.season, s.post_season_start_date FROM dw.seasons s WHERE s.post_season_start_date IS NOT NULL AND MONTH(s.post_season_start_date) < 10 ORDER BY s.season DESC;",
top 20 home run hitters in 2025,PASS,YES,5,example,0.1,0.099,0.199,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__home_runs, ps.stat__at_bats, ps.stat__games_played FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__home_runs IS NOT NULL AND ps.position__type = 'Hitter' ORDER BY ps.stat__home_runs DESC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__home_runs, ps.stat__at_bats, ps.stat__games_played FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__home_runs IS NOT NULL AND ps.position__type = 'Hitter' ORDER BY ps.stat__home_runs DESC;",
top 20 batting average in 2025,PASS,YES,20,example,0.099,0.043,0.143,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__avg, ps.stat__hits, ps.stat__at_bats FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__avg IS NOT NULL AND ps.stat__plate_appearances >= 300 ORDER BY CAST(ps.stat__avg AS decimal(10,3)) DESC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__avg, ps.stat__hits, ps.stat__at_bats FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__avg IS NOT NULL AND ps.stat__plate_appearances >= 300 ORDER BY CAST(ps.stat__avg AS decimal(10,3)) DESC;",
top 20 RBI leaders in 2025,PASS,YES,20,example,0.086,0.057,0.143,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__rbi, ps.stat__home_runs, ps.stat__hits FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__rbi IS NOT NULL ORDER BY ps.stat__rbi DESC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__rbi, ps.stat__home_runs, ps.stat__hits FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__rbi IS NOT NULL ORDER BY ps.stat__rbi DESC;",
top 20 stolen base leaders in 2025,PASS,YES,20,example,0.083,0.041,0.125,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__stolen_bases, ps.stat__caught_stealing, ps.stat__stolen_base_percentage FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__stolen_bases IS NOT NULL ORDER BY ps.stat__stolen_bases DESC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__stolen_bases, ps.stat__caught_stealing, ps.stat__stolen_base_percentage FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__stolen_bases IS NOT NULL ORDER BY ps.stat__stolen_bases DESC;",
top 20 OPS leaders in 2025,PASS,YES,20,example,0.098,0.037,0.135,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__ops, ps.stat__obp, ps.stat__slg FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__ops IS NOT NULL AND ps.stat__plate_appearances >= 300 ORDER BY CAST(ps.stat__ops AS decimal(10,3)) DESC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__ops, ps.stat__obp, ps.stat__slg FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__ops IS NOT NULL AND ps.stat__plate_appearances >= 300 ORDER BY CAST(ps.stat__ops AS decimal(10,3)) DESC;",
top 20 strikeout pitchers in 2025,PASS,YES,20,example,0.094,0.033,0.128,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__strike_outs, ps.stat__innings_pitched, ps.stat__era FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__strike_outs IS NOT NULL AND ps.position__type = 'Pitcher' ORDER BY ps.stat__strike_outs DESC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__strike_outs, ps.stat__innings_pitched, ps.stat__era FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__strike_outs IS NOT NULL AND ps.position__type = 'Pitcher' ORDER BY ps.stat__strike_outs DESC;",
top 20 ERA leaders starters in 2025,PASS,YES,20,example,0.098,0.035,0.134,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__era, ps.stat__wins, ps.stat__losses, ps.stat__innings_pitched FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__era IS NOT NULL AND ps.stat__games_started >= 10 ORDER BY CAST(ps.stat__era AS decimal(10,2)) ASC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__era, ps.stat__wins, ps.stat__losses, ps.stat__innings_pitched FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__era IS NOT NULL AND ps.stat__games_started >= 10 ORDER BY CAST(ps.stat__era AS decimal(10,2)) ASC;",
top 20 WHIP leaders in 2025,PASS,YES,20,example,0.107,0.038,0.145,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__whip, ps.stat__innings_pitched, ps.stat__era FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__whip IS NOT NULL AND ps.stat__games_started >= 10 ORDER BY CAST(ps.stat__whip AS decimal(10,3)) ASC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__whip, ps.stat__innings_pitched, ps.stat__era FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__whip IS NOT NULL AND ps.stat__games_started >= 10 ORDER BY CAST(ps.stat__whip AS decimal(10,3)) ASC;",
top 20 wins leaders pitchers in 2020-2025,PASS,YES,20,example,0.106,0.085,0.191,"SELECT TOP (20) ps.player__full_name, SUM(ps.stat__wins) AS total_wins, ps.team__name FROM dw.player_stats ps WHERE ps.season BETWEEN 2020 AND 2025 AND ps.stat__wins IS NOT NULL AND ps.position__type = 'Pitcher' GROUP BY ps.player__full_name, ps.team__name ORDER BY total_wins DESC;","SELECT TOP (20) ps.player__full_name, SUM(ps.stat__wins) AS total_wins, ps.team__name FROM dw.player_stats ps WHERE ps.season BETWEEN 2020 AND 2025 AND ps.stat__wins IS NOT NULL AND ps.position__type = 'Pitcher' GROUP BY ps.player__full_name, ps.team__name ORDER BY total_wins DESC;",
top 20 saves leaders in 2025,PASS,YES,20,example,0.056,0.037,0.093,"SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__saves, ps.stat__save_opportunities, ps.stat__blown_saves, ps.stat__era FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__saves IS NOT NULL ORDER BY ps.stat__saves DESC;","SELECT TOP (20) ps.player__full_name, ps.team__name, ps.season, ps.stat__saves, ps.stat__save_opportunities, ps.stat__blown_saves, ps.stat__era FROM dw.player_stats ps WHERE ps.season = 2025 AND ps.stat__saves IS NOT NULL ORDER BY ps.stat__saves DESC;",
season stats for a specific player,PASS,YES,11,example,0.064,0.08,0.144,"SELECT TOP (100) ps.season, ps.player__full_name, ps.team__name, ps.stat__games_played, ps.stat__at_bats, ps.stat__hits, ps.stat__home_runs, ps.stat__rbi, ps.stat__avg, ps.stat__obp, ps.stat__slg, ps.stat__ops FROM dw.player_stats ps WHERE ps.player__full_name = 'Mookie Betts' ORDER BY ps.season DESC;","SELECT TOP (100) ps.season, ps.player__full_name, ps.team__name, ps.stat__games_played, ps.stat__at_bats, ps.stat__hits, ps.stat__home_runs, ps.stat__rbi, ps.stat__avg, ps.stat__obp, ps.stat__slg, ps.stat__ops FROM dw.player_stats ps WHERE ps.player__full_name = 'Mookie Betts' ORDER BY ps.season DESC;",
all stats for a specific player in 2025,PASS,YES,2,example,0.091,0.035,0.126,"SELECT TOP (10) ps.player__full_name, ps.team__name, ps.season, ps.stat__games_played, ps.stat__at_bats, ps.stat__hits, ps.stat__doubles, ps.stat__triples, ps.stat__home_runs, ps.stat__rbi, ps.stat__stolen_bases, ps.stat__avg, ps.stat__obp, ps.stat__slg, ps.stat__ops FROM dw.player_stats ps WHERE ps.player__full_name = 'Freddie Freeman' AND ps.season = 2025;","SELECT TOP (10) ps.player__full_name, ps.team__name, ps.season, ps.stat__games_played, ps.stat__at_bats, ps.stat__hits, ps.stat__doubles, ps.stat__triples, ps.stat__home_runs, ps.stat__rbi, ps.stat__stolen_bases, ps.stat__avg, ps.stat__obp, ps.stat__slg, ps.stat__ops FROM dw.player_stats ps WHERE ps.player__full_name = 'Freddie Freeman' AND ps.season = 2025;",
